 ;FR;PA80;swo;gyeli;bekwel;bekol;konzime;makaa;mpiemo;kwasio;njyem;shiwa;BC (BLR3);Reconstr. Régionales (BLR 3);Reconstr. Mougiama, Hombert;;;
1031. ;vomir ;°ɟól-à ;ɡú;;ɛ̀-ɡô ;ɟû ;è-ɟʊ̂ ;ɡù ;à-ɡwōlā ; ; ;ɡú ;*dʊ́k ?; ; ;;;;
1032. ;vouloir 1 ;°kw-àl-à ;;;ɛ̀-kɥɛ̀l; ;kpɛ̀l;cɛ̀l; ; ; ;kɥɛ́là; ; ; ;;;;
1033. ;vouloir 2 ;°ɡómb-Ì ;ɡì;wúmbɛ; ;wîmb ;è-ɡø̂m;wímb ;à-wōmbī ;wum ;lè-ɡwɩ̂m; ; ; ; ;;;;
1034. ;voyage ;°kɛ́nd(ò) ;ì-kə̀ndə̀ / bìkə̀ndə̀;kɛ̀ndɛ̀ / bekɛ̀ndɛ̀;tjèd ;nkònd / bènkònd ;cjèn / bìcjèn ;kə̀nd / mìkə̀nd; ;cɛn / bicɛn ;kèn ; ;*ɡèndò ; ; ;;;;
1034. ;voyage ;°kɛ́nd(ò) ;ì-kə̀ndə̀ / bìkə̀ndə̀;kɛ̀ndɛ̀ / bekɛ̀ndɛ̀;tjèd ;nkònd / bènkònd ;cjèn / bìcjèn ;kə̀nd / mìkə̀nd; ;cɛn / bicɛn ;kèn ; ;*ɡèndò ; ; ;;;;
1034. ;voyage ;°kɛ́nd(ò) ;ì-kə̀ndə̀ / bìkə̀ndə̀;kɛ̀ndɛ̀ / bekɛ̀ndɛ̀;tjèd ;nkònd / bènkònd ;cjèn / bìcjèn ;kə̀nd / mìkə̀nd; ;cɛn / bicɛn ;kèn ; ;*ɡèndò ; ; ;;;;
1034. ;voyage ;°kɛ́nd(ò) ;ì-kə̀ndə̀ / bìkə̀ndə̀;kɛ̀ndɛ̀ / bekɛ̀ndɛ̀;tjèd ;nkònd / bènkònd ;cjèn / bìcjèn ;kə̀nd / mìkə̀nd; ;cɛn / bicɛn ;kèn ; ;*ɡèndò ; ; ;;;;
1034. ;voyage ;°kɛ́nd(ò) ;ì-kə̀ndə̀ / bìkə̀ndə̀;kɛ̀ndɛ̀ / bekɛ̀ndɛ̀;tjèd ;nkònd / bènkònd ;cjèn / bìcjèn ;kə̀nd / mìkə̀nd; ;cɛn / bicɛn ;kèn ; ;*ɡèndò ; ; ;;;;
1034. ;voyage ;°kɛ́nd(ò) ;ì-kə̀ndə̀ / bìkə̀ndə̀;kɛ̀ndɛ̀ / bekɛ̀ndɛ̀;tjèd ;nkònd / bènkònd ;cjèn / bìcjèn ;kə̀nd / mìkə̀nd; ;cɛn / bicɛn ;kèn ; ;*ɡèndò ; ; ;;;;
1034. ;voyage ;°kɛ́nd(ò) ;ì-kə̀ndə̀ / bìkə̀ndə̀;kɛ̀ndɛ̀ / bekɛ̀ndɛ̀;tjèd ;nkònd / bènkònd ;cjèn / bìcjèn ;kə̀nd / mìkə̀nd; ;cɛn / bicɛn ;kèn ; ;*ɡèndò ; ; ;;;;
1034. ;voyage ;°kɛ́nd(ò) ;ì-kə̀ndə̀ / bìkə̀ndə̀;kɛ̀ndɛ̀ / bekɛ̀ndɛ̀;tjèd ;nkònd / bènkònd ;cjèn / bìcjèn ;kə̀nd / mìkə̀nd; ;cɛn / bicɛn ;kèn ; ;*ɡèndò ; ; ;;;;
1034. ;voyage ;°kɛ́nd(ò) ;ì-kə̀ndə̀ / bìkə̀ndə̀;kɛ̀ndɛ̀ / bekɛ̀ndɛ̀;tjèd ;nkònd / bènkònd ;cjèn / bìcjèn ;kə̀nd / mìkə̀nd; ;cɛn / bicɛn ;kèn ; ;*ɡèndò ; ; ;;;;
1034. ;voyage ;°kɛ́nd(ò) ;ì-kə̀ndə̀ / bìkə̀ndə̀;kɛ̀ndɛ̀ / bekɛ̀ndɛ̀;tjèd ;nkònd / bènkònd ;cjèn / bìcjèn ;kə̀nd / mìkə̀nd; ;cɛn / bicɛn ;kèn ; ;*ɡèndò ; ; ;;;;
1034. ;voyage ;°kɛ́nd(ò) ;ì-kə̀ndə̀ / bìkə̀ndə̀;kɛ̀ndɛ̀ / bekɛ̀ndɛ̀;tjèd ;nkònd / bènkònd ;cjèn / bìcjèn ;kə̀nd / mìkə̀nd; ;cɛn / bicɛn ;kèn ; ;*ɡèndò ; ; ;;;;
1034. ;voyage ;°kɛ́nd(ò) ;ì-kə̀ndə̀ / bìkə̀ndə̀;kɛ̀ndɛ̀ / bekɛ̀ndɛ̀;tjèd ;nkònd / bènkònd ;cjèn / bìcjèn ;kə̀nd / mìkə̀nd; ;cɛn / bicɛn ;kèn ; ;*ɡèndò ; ; ;;;;
1034. ;voyage ;°kɛ́nd(ò) ;ì-kə̀ndə̀ / bìkə̀ndə̀;kɛ̀ndɛ̀ / bekɛ̀ndɛ̀;tjèd ;nkònd / bènkònd ;cjèn / bìcjèn ;kə̀nd / mìkə̀nd; ;cɛn / bicɛn ;kèn ; ;*ɡèndò ; ; ;;;;
1034. ;voyage ;°kɛ́nd(ò) ;ì-kə̀ndə̀ / bìkə̀ndə̀;kɛ̀ndɛ̀ / bekɛ̀ndɛ̀;tjèd ;nkònd / bènkònd ;cjèn / bìcjèn ;kə̀nd / mìkə̀nd; ;cɛn / bicɛn ;kèn ; ;*ɡèndò ; ; ;;;;
1034. ;voyage ;°kɛ́nd(ò) ;ì-kə̀ndə̀ / bìkə̀ndə̀;kɛ̀ndɛ̀ / bekɛ̀ndɛ̀;tjèd ;nkònd / bènkònd ;cjèn / bìcjèn ;kə̀nd / mìkə̀nd; ;cɛn / bicɛn ;kèn ; ;*ɡèndò ; ; ;;;;
1034. ;voyage ;°kɛ́nd(ò) ;ì-kə̀ndə̀ / bìkə̀ndə̀;kɛ̀ndɛ̀ / bekɛ̀ndɛ̀;tjèd ;nkònd / bènkònd ;cjèn / bìcjèn ;kə̀nd / mìkə̀nd; ;cɛn / bicɛn ;kèn ; ;*ɡèndò ; ; ;;;;
1034. ;voyage ;°kɛ́nd(ò) ;ì-kə̀ndə̀ / bìkə̀ndə̀;kɛ̀ndɛ̀ / bekɛ̀ndɛ̀;tjèd ;nkònd / bènkònd ;cjèn / bìcjèn ;kə̀nd / mìkə̀nd; ;cɛn / bicɛn ;kèn ; ;*ɡèndò ; ; ;;;;
1034. ;voyage ;°kɛ́nd(ò) ;ì-kə̀ndə̀ / bìkə̀ndə̀;kɛ̀ndɛ̀ / bekɛ̀ndɛ̀;tjèd ;nkònd / bènkònd ;cjèn / bìcjèn ;kə̀nd / mìkə̀nd; ;cɛn / bicɛn ;kèn ; ;*ɡèndò ; ; ;;;;
1034. ;voyage ;°kɛ́nd(ò) ;ì-kə̀ndə̀ / bìkə̀ndə̀;kɛ̀ndɛ̀ / bekɛ̀ndɛ̀;tjèd ;nkònd / bènkònd ;cjèn / bìcjèn ;kə̀nd / mìkə̀nd; ;cɛn / bicɛn ;kèn ; ;*ɡèndò ; ; ;;;;
1034. ;voyage ;°kɛ́nd(ò) ;ì-kə̀ndə̀ / bìkə̀ndə̀;kɛ̀ndɛ̀ / bekɛ̀ndɛ̀;tjèd ;nkònd / bènkònd ;cjèn / bìcjèn ;kə̀nd / mìkə̀nd; ;cɛn / bicɛn ;kèn ; ;*ɡèndò ; ; ;;;;
1034. ;voyage ;°kɛ́nd(ò) ;ì-kə̀ndə̀ / bìkə̀ndə̀;kɛ̀ndɛ̀ / bekɛ̀ndɛ̀;tjèd ;nkònd / bènkònd ;cjèn / bìcjèn ;kə̀nd / mìkə̀nd; ;cɛn / bicɛn ;kèn ; ;*ɡèndò ; ; ;;;;
1034. ;voyage ;°kɛ́nd(ò) ;ì-kə̀ndə̀ / bìkə̀ndə̀;kɛ̀ndɛ̀ / bekɛ̀ndɛ̀;tjèd ;nkònd / bènkònd ;cjèn / bìcjèn ;kə̀nd / mìkə̀nd; ;cɛn / bicɛn ;kèn ; ;*ɡèndò ; ; ;;;;
1034. ;voyage ;°kɛ́nd(ò) ;ì-kə̀ndə̀ / bìkə̀ndə̀;kɛ̀ndɛ̀ / bekɛ̀ndɛ̀;tjèd ;nkònd / bènkònd ;cjèn / bìcjèn ;kə̀nd / mìkə̀nd; ;cɛn / bicɛn ;kèn ; ;*ɡèndò ; ; ;;;;
1034. ;voyage ;°kɛ́nd(ò) ;ì-kə̀ndə̀ / bìkə̀ndə̀;kɛ̀ndɛ̀ / bekɛ̀ndɛ̀;tjèd ;nkònd / bènkònd ;cjèn / bìcjèn ;kə̀nd / mìkə̀nd; ;cɛn / bicɛn ;kèn ; ;*ɡèndò ; ; ;;;;
1034. ;voyage ;°kɛ́nd(ò) ;ì-kə̀ndə̀ / bìkə̀ndə̀;kɛ̀ndɛ̀ / bekɛ̀ndɛ̀;tjèd ;nkònd / bènkònd ;cjèn / bìcjèn ;kə̀nd / mìkə̀nd; ;cɛn / bicɛn ;kèn ; ;*ɡèndò ; ; ;;;;
1034. ;voyage ;°kɛ́nd(ò) ;ì-kə̀ndə̀ / bìkə̀ndə̀;kɛ̀ndɛ̀ / bekɛ̀ndɛ̀;tjèd ;nkònd / bènkònd ;cjèn / bìcjèn ;kə̀nd / mìkə̀nd; ;cɛn / bicɛn ;kèn ; ;*ɡèndò ; ; ;;;;
1034. ;voyage ;°kɛ́nd(ò) ;ì-kə̀ndə̀ / bìkə̀ndə̀;kɛ̀ndɛ̀ / bekɛ̀ndɛ̀;tjèd ;nkònd / bènkònd ;cjèn / bìcjèn ;kə̀nd / mìkə̀nd; ;cɛn / bicɛn ;kèn ; ;*ɡèndò ; ; ;;;;
1034. ;voyage ;°kɛ́nd(ò) ;ì-kə̀ndə̀ / bìkə̀ndə̀;kɛ̀ndɛ̀ / bekɛ̀ndɛ̀;tjèd ;nkònd / bènkònd ;cjèn / bìcjèn ;kə̀nd / mìkə̀nd; ;cɛn / bicɛn ;kèn ; ;*ɡèndò ; ; ;;;;
1034. ;voyage ;°kɛ́nd(ò) ;ì-kə̀ndə̀ / bìkə̀ndə̀;kɛ̀ndɛ̀ / bekɛ̀ndɛ̀;tjèd ;nkònd / bènkònd ;cjèn / bìcjèn ;kə̀nd / mìkə̀nd; ;cɛn / bicɛn ;kèn ; ;*ɡèndò ; ; ;;;;
1034. ;voyage ;°kɛ́nd(ò) ;ì-kə̀ndə̀ / bìkə̀ndə̀;kɛ̀ndɛ̀ / bekɛ̀ndɛ̀;tjèd ;nkònd / bènkònd ;cjèn / bìcjèn ;kə̀nd / mìkə̀nd; ;cɛn / bicɛn ;kèn ; ;*ɡèndò ; ; ;;;;
1034. ;voyage ;°kɛ́nd(ò) ;ì-kə̀ndə̀ / bìkə̀ndə̀;kɛ̀ndɛ̀ / bekɛ̀ndɛ̀;tjèd ;nkònd / bènkònd ;cjèn / bìcjèn ;kə̀nd / mìkə̀nd; ;cɛn / bicɛn ;kèn ; ;*ɡèndò ; ; ;;;;
