"1.";"abandonner 1";"";"";"";"";"";"";"";"";"";"";"";""
"";"";"C1a";"C1b";"V1a";"V1b";"C2a";"C2b";"V2a";"V2b";"C3a";"C3b";"V3a";"V3b"
"";"swo";"";"";"";"";"";"";"";"";"";"";"";""
"";"gyeli";"";"";"";"";"";"";"";"";"";"";"";""
"";"bekwel";"c";"";"ì";"";"n";"";"";"";"";"";"";""
"";"bekol";"";"";"";"";"";"";"";"";"";"";"";""
"";"konzime";"c";"";"ì";"";"n";"";"è";"";"";"";"";""
"";"makaa";"";"";"";"";"";"";"";"";"";"";"";""
"";"mpiemo";"";"";"";"";"";"";"";"";"";"";"";""
"";"kwasio";"";"";"";"";"";"";"";"";"";"";"";""
"";"njyem";"c";"";"ì";"ì";"n";"";"ò";"";"";"";"";""
"";"shiwa";"";"";"";"";"";"";"";"";"";"";"";""
"";"";"";"";"";"";"";"";"";"";"";"";"";""
"2.";"abandonner 2";"";"";"";"";"";"";"";"";"";"";"";""
"";"";"C1a";"C1b";"V1a";"V1b";"C2a";"C2b";"V2a";"V2b";"C3a";"C3b";"V3a";"V3b"
"";"swo";"";"";"";"";"";"";"";"";"";"";"";""
"";"gyeli";"";"";"";"";"";"";"";"";"";"";"";""
"";"bekwel";"k";"";"á";"";"t";"";"";"";"";"";"";""
"";"bekol";"";"";"";"";"";"";"";"";"";"";"";""
"";"konzime";"k";"";"â";"";"r";"";"";"";"";"";"";""
"";"makaa";"";"";"";"";"";"";"";"";"";"";"";""
"";"mpiemo";"k";"";"ā";"";"r";"";"ɔ̀";"";"";"";"";""
"";"kwasio";"";"";"";"";"";"";"";"";"";"";"";""
"";"njyem";"";"";"";"";"";"";"";"";"";"";"";""
"";"shiwa";"";"";"";"";"";"";"";"";"";"";"";""
"";"";"";"";"";"";"";"";"";"";"";"";"";""
"4.";"abattre";"";"";"";"";"";"";"";"";"";"";"";""
"";"";"C1a";"C1b";"V1a";"V1b";"C2a";"C2b";"V2a";"V2b";"C3a";"C3b";"V3a";"V3b"
"";"swo";"k";"y";"ə̀";"";"l";"";"ə̀";"";"";"";"";""
"";"gyeli";"k";"w";"ɛ̀";"";"l";"";"ɔ";"";"";"";"";""
"";"bekwel";"k";"ɥ";"à";"";"l";"";"";"";"";"";"";""
"";"bekol";"c";"";"à";"";"l";"";"";"";"";"";"";""
"";"konzime";"c";"w";"ɛ̀";"";"l";"";"";"";"";"";"";""
"";"makaa";"";"";"";"";"";"";"";"";"";"";"";""
"";"mpiemo";"c";"";"ɔ̀";"";"l";"";"ɔ̀";"";"";"";"";""
"";"kwasio";"c";"ɥ";"ɛ";"";"l";"";"ɛ";"";"";"";"";""
"";"njyem";"c";"w";"ɛ̀";"";"l";"";"";"";"";"";"";""
"";"shiwa";"";"";"";"";"";"";"";"";"";"";"";""
"";"";"";"";"";"";"";"";"";"";"";"";"";""
"5.";"abcès";"";"";"";"";"";"";"";"";"";"";"";""
"";"";"C1a";"C1b";"V1a";"V1b";"C2a";"C2b";"V2a";"V2b";"C3a";"C3b";"V3a";"V3b"
"";"swo";"d";"w";"à";"";"l";"";"ə̀";"";"";"";"";""
"";"gyeli";"";"";"";"";"";"";"";"";"";"";"";""
"";"bekwel";"";"";"ɔ̀";"";"l";"";"";"";"";"";"";""
"";"bekol";"w";"";"à";"";"l";"";"";"";"";"";"";""
"";"konzime";"";"";"";"";"";"";"";"";"";"";"";""
"";"makaa";"";"";"";"";"";"";"";"";"";"";"";""
"";"mpiemo";"";"";"";"";"";"";"";"";"";"";"";""
"";"kwasio";"w";"";"a";"";"l";"";"ɛ";"";"";"";"";""
"";"njyem";"";"";"";"";"";"";"";"";"";"";"";""
"";"shiwa";"";"";"";"";"";"";"";"";"";"";"";""
"";"";"";"";"";"";"";"";"";"";"";"";"";""
"6.";"abeille";"";"";"";"";"";"";"";"";"";"";"";""
"";"";"C1a";"C1b";"V1a";"V1b";"C2a";"C2b";"V2a";"V2b";"C3a";"C3b";"V3a";"V3b"
"";"swo";"";"";"";"";"";"";"";"";"";"";"";""
"";"gyeli";"n";"y";"ú";"";"";"";"";"";"";"";"";""
"";"bekwel";"ɲ";"";"ú";"";"ɡ";"";"ù";"";"";"";"";""
"";"bekol";"ɲ";"";"ɔ̂";"";"";"";"";"";"";"";"";""
"";"konzime";"ɲ";"";"ʊ̂";"";"k";"w";"à";"";"n";"";"";""
"";"makaa";"";"";"";"";"";"";"";"";"";"";"";""
"";"mpiemo";"";"";"";"";"";"";"";"";"";"";"";""
"";"kwasio";"ɲ";"";"u";"";"";"";"";"";"";"";"";""
"";"njyem";"ɲ";"";"ʊ̂";"";"k";"w";"ɔ̀";"";"n";"";"";""
