 ;FR;PA80;swo;gyeli;bekwel;bekol;konzime;makaa;mpiemo;kwasio;njem;shiwa;BC (BLR3);Reconstr. Régionales (BLR 3);Reconstr. Mougiama, Hombert;;;;
66. ;assis ;°dilI ;dzìndzíndzílì;;;;;;; ;;; ;; ;;;;
66. ;assis ;°dilI ;dzìndzíndzílì;;;;;;; ;;; ;; ;;;;
66. ;assis ;°dilI ;dzìndzíndzílì;;;;;;; ;;; ;; ;;;;
66. ;assis ;°dilI ;dzìndzíndzílì;;;;;;; ;;; ;; ;;;;
66. ;assis ;°dilI ;dzìndzíndzílì;;;;;;; ;;; ;; ;;;;
66. ;assis ;°dilI ;dzìndzíndzílì;;;;;;; ;;; ;; ;;;;
66. ;assis ;°dilI ;dzìndzíndzílì;;;;;;; ;;; ;; ;;;;
66. ;assis ;°dilI ;dzìndzíndzílì;;;;;;; ;;; ;; ;;;;
66. ;assis ;°dilI ;dzìndzíndzílì;;;;;;; ;;; ;; ;;;;
66. ;assis ;°dilI ;dzìndzíndzílì;;;;;;; ;;; ;; ;;;;
66. ;assis ;°dilI ;dzìndzíndzílì;;;;;;; ;;; ;; ;;;;
66. ;assis ;°dilI ;dzìndzíndzílì;;;;;;; ;;; ;; ;;;;
66. ;assis ;°dilI ;dzìndzíndzílì;;;;;;; ;;; ;; ;;;;
66. ;assis ;°dilI ;dzìndzíndzílì;;;;;;; ;;; ;; ;;;;
66. ;assis ;°dilI ;dzìndzíndzílì;;;;;;; ;;; ;; ;;;;
66. ;assis ;°dilI ;dzìndzíndzílì;;;;;;; ;;; ;; ;;;;
66. ;assis ;°dilI ;dzìndzíndzílì;;;;;;; ;;; ;; ;;;;
66. ;assis ;°dilI ;dzìndzíndzílì;;;;;;; ;;; ;; ;;;;
66. ;assis ;°dilI ;dzìndzíndzílì;;;;;;; ;;; ;; ;;;;
66. ;assis ;°dilI ;dzìndzíndzílì;;;;;;; ;;; ;; ;;;;
66. ;assis ;°dilI ;dzìndzíndzílì;;;;;;; ;;; ;; ;;;;
66. ;assis ;°dilI ;dzìndzíndzílì;;;;;;; ;;; ;; ;;;;
66. ;assis ;°dilI ;dzìndzíndzílì;;;;;;; ;;; ;; ;;;;
66. ;assis ;°dilI ;dzìndzíndzílì;;;;;;; ;;; ;; ;;;;
66. ;assis ;°dilI ;dzìndzíndzílì;;;;;;; ;;; ;; ;;;;
66. ;assis ;°dilI ;dzìndzíndzílì;;;;;;; ;;; ;; ;;;;
66. ;assis ;°dilI ;dzìndzíndzílì;;;;;;; ;;; ;; ;;;;
66. ;assis ;°dilI ;dzìndzíndzílì;;;;;;; ;;; ;; ;;;;
66. ;assis ;°dilI ;dzìndzíndzílì;;;;;;; ;;; ;; ;;;;
66. ;assis ;°dilI ;dzìndzíndzílì;;;;;;; ;;; ;; ;;;;
66. ;assis ;°dilI ;dzìndzíndzílì;;;;;;; ;;; ;; ;;;;
66. ;assis ;°dilI ;dzìndzíndzílì;;;;;;; ;;; ;; ;;;;
66. ;assis ;°dilI ;dzìndzíndzílì;;;;;;; ;;; ;; ;;;;
66. ;assis ;°dilI ;dzìndzíndzílì;;;;;;; ;;; ;; ;;;;
66. ;assis ;°dilI ;dzìndzíndzílì;;;;;;; ;;; ;; ;;;;
66. ;assis ;°dilI ;dzìndzíndzílì;;;;;;; ;;; ;; ;;;;
66. ;assis ;°dilI ;dzìndzíndzílì;;;;;;; ;;; ;; ;;;;
66. ;assis ;°dilI ;dzìndzíndzílì;;;;;;; ;;; ;; ;;;;
66. ;assis ;°dilI ;dzìndzíndzílì;;;;;;; ;;; ;; ;;;;
